SUP_ID,STA_NM_ANFR,NB_STATIONS_ANFR,NAT_ID,NAT_LB_NOM,latitude,longitude,SUP_NM_HAUT,ADR_LB_LIEU,ADR_LB_ADD1,ADR_NM_CP,COM_CD_INSEE,split,classe_niveau2,image,status,x1,y1,x2,y2,commentaire
2953066,782700704,2,48,pylône arbre,48.748333333333335,1.8808333333333327,36,LA PLAINE DE BEAUVAIS,CHEMIN DE BEAUVAIS,78690,78576,test,pylone,support_2953066.jpg,visible,440.1161988066468,497.11909154157524,487.0977471284549,539.282019522685,
3018715,782700725,1,38,Immeuble,48.77583333333333,2.0477777777777777,"18,2",,18  Mail des Garennes,78280,78297,test,batiment,support_3018715.jpg,visible,413.7545467228084,417.07873376623365,593.287014255276,579.9878246753246,
3032571,782700726,4,26,Pylône tubulaire,48.73277777777778,2.0141666666666667,36,BOIS AU DESSUS SAINT LAMBE,Chemin de la Messe,78470,78561,test,pylone,support_3032571.jpg,non_visible,,,,,
3043211,782700731,1,38,Immeuble,48.9925,1.731666666666667,"18,9",,38 BIS Rue Adrien Roelandt,78520,78335,test,batiment,support_3043211.jpg,visible,447.4762526814703,396.7510667903525,576.1886831081864,528.788172541744,
3057967,782290664,2,38,Immeuble,48.795,2.156388888888889,27,,"93 bis, rue Yves le Coz",78000,78646,test,batiment,support_3057967.jpg,visible,436.66458119485526,381.919576446281,578.1144040992235,522.1064545032889,
3314613,780990291,2,17,Bâtiment,48.88944444444444,2.1552777777777776,"16,9",,37 avenue du Maréchal Foch,78400,78146,test,batiment,support_3314613.jpg,visible,468.44566931556346,406.00601591956433,578.7133526000209,549.4260745705907,
468658,782700278,4,23,Pylône autostable,48.83777777777778,1.900555555555556,"27,5",,r de la vallée d'yart,78640,78550,test,pylone,support_468658.jpg,visible,445.0971667087224,482.80839201383026,463.879423413057,500.6515358829482,
525761,782750664,2,4,Château d'eau - réservoir,48.95333333333333,1.605,"42,5",,6 VOIE COMMUNALE,78200,78385,test,chateau_eau,support_525761.jpg,visible,605.6848348476121,586.7447842480101,606.1138252120863,588.0317553414327,
791784,782290447,2,26,Pylône tubulaire,48.69083333333333,1.8552777777777776,30,,SENTE DES PLATANES,78610,78486,test,pylone,support_791784.jpg,visible,491.0877809570722,479.8287442396313,533.8238010659954,521.307822580645,
799802,782290396,3,23,Pylône autostable,48.70194444444445,1.895,37,LA HAIE AUX MARCILLES,r des vaux de cernay,78610,78030,test,pylone,support_799802.jpg,visible,513.7796551715674,502.3426277754502,539.3217414723633,521.0079985337242,
870228,782700238,3,23,Pylône autostable,48.93666666666666,1.743888888888889,"58,2",,rue des Bois de la plantes,78930,78291,test,pylone,support_870228.jpg,visible,460.4690224801659,478.29346564725586,532.2434003603503,535.2054723502304,
