SUP_ID,STA_NM_ANFR,NB_STATIONS_ANFR,NAT_ID,NAT_LB_NOM,latitude,longitude,SUP_NM_HAUT,ADR_LB_LIEU,ADR_LB_ADD1,ADR_NM_CP,COM_CD_INSEE,split,classe_niveau2,image,status,x1,y1,x2,y2,commentaire
2025679,782750890,1,23,Pylône autostable,48.98916666666667,1.7575,17,,19 R FERNAND FOREST,78520,78335,val,pylone,support_2025679.jpg,visible,463.390018074793,431.11934017595286,496.6989749243951,451.85887934645984,
2266418,782750987,1,38,Immeuble,48.78361111111111,2.177222222222222,27,,26 AVENUE LOUIS BREGUET,78140,78640,val,batiment,support_2266418.jpg,ambigu,,,,,
2328117,780990304,1,38,Immeuble,48.94166666666666,2.164722222222222,"18,8",,33 avenue maurice berteaux,78500,78586,val,batiment,support_2328117.jpg,visible,433.7025986708603,442.0146103896103,598.274027242289,598.2743506493506,
2405096,780990324,1,38,Immeuble,48.83972222222222,2.122777777777778,"18,6",,11 ALLEE DE LA GRANDE PROMENADE,78170,78126,val,batiment,support_2405096.jpg,visible,355.5727285409903,383.8327922077922,619.8844168526786,623.2094155844155,
2451747,782751031,1,17,Bâtiment,48.755,1.930277777777777,"12,5",,2 Rue AMPERE,78310,78168,val,batiment,support_2451747.jpg,ambigu,,,,,
2615493,782700526,2,23,Pylône autostable,48.97861111111112,1.7047222222222222,36,STADE AIME BERGEAL,37 R LOUISE MICHEL,78711,78362,val,pylone,support_2615493.jpg,visible,521.8064947747566,545.0795454545454,576.6636376318993,594.9496753246752,
2618271,782700527,1,26,Pylône tubulaire,48.80222222222222,1.980555555555556,26,,55 R PIERRE CURIE,78370,78490,val,pylone,support_2618271.jpg,visible,524.5992212456142,447.1773041474654,547.2177382125183,476.5202450775031,
2672090,782700536,1,17,Bâtiment,48.87972222222222,2.0966666666666667,"27,7",,1 AVENUE DES VIGNES BENETTES,78230,78481,val,batiment,support_2672090.jpg,visible,417.07922204748377,166.0665584415584,551.7285726968344,688.0405844155844,
2676162,782751078,1,38,Immeuble,48.89333333333333,2.0641666666666665,31,,10 R LUDWIC VAN BEETHOVEN,78100,78551,val,batiment,support_2676162.jpg,ambigu,,,,,
2747002,782751102,1,26,Pylône tubulaire,48.8425,2.1130555555555555,"25,5",,BUTTE DE ROCQUENCOURT - SORTIE ST GERMAIN EN LAYE,78170,78126,val,pylone,support_2747002.jpg,non_visible,,,,,
2907581,780990441,1,38,Immeuble,48.76916666666666,1.9647222222222225,16,,12 Rue Louise Michel,78990,78208,val,batiment,support_2907581.jpg,visible,433.7025986708604,382.1704545454545,601.5987025669642,594.9496753246752,
3016854,782751142,1,48,pylône arbre,49.015,1.7166666666666668,"19,3",,Rue DIDEROT,78520,78239,val,pylone,support_3016854.jpg,visible,515.5067704378534,515.6677524088814,543.9273820842714,542.3831273565145,
3017607,780990488,1,38,Immeuble,48.89416666666666,2.089166666666667,"16,4",,42 rue Mareil,78100,78551,val,batiment,support_3017607.jpg,visible,342.274027242289,330.63798701298697,565.0272739955357,543.4172077922077,
3104661,782751154,1,23,Pylône autostable,48.98888888888889,1.7533333333333334,"15,5",,18 RUE JEAN-PIERRE TIMBAUD,78520,78335,val,pylone,support_3104661.jpg,visible,505.5816492819176,522.2179849183076,527.1555747113268,545.6279891076665,
3229054,782290678,1,38,Immeuble,48.8875,2.0983333333333336,"34,8",,Allée de Normandie,78230,78481,val,batiment,support_3229054.jpg,visible,465.287014255276,506.8457792207792,566.6896116578733,683.0535714285713,
3244660,780990520,1,17,Bâtiment,48.82055555555556,1.9883333333333333,"19,9",,2 RUE HENRI PROU,78340,78165,val,batiment,support_3244660.jpg,visible,427.0532480215097,438.68993506493496,530.1181830864448,570.0146103896103,
3297521,780034060,1,38,Immeuble,48.95333333333333,2.0166666666666666,15,,1 Chemin de la Californie,78510,78624,val,batiment,support_3297521.jpg,ambigu,,,,,
440799,782290415,1,17,Bâtiment,48.83777777777778,2.100555555555556,13,,Domaine de Voluceau,78150,78158,val,batiment,support_440799.jpg,visible,333.9623389306006,445.33928571428567,852.6116895799513,698.0146103896103,
458088,780030731,1,17,Bâtiment,48.62777777777778,1.8286111111111112,10,,10 r d orphin,78120,78517,val,batiment,support_458088.jpg,ambigu,,,,,
537895,782700197,3,38,Immeuble,48.79944444444444,2.151111111111111,"33,8",,2 R ST CHARLES,78000,78646,val,batiment,support_537895.jpg,ambigu,,,,,
545399,782290025,1,38,Immeuble,48.87416666666667,2.096388888888889,29,,21-23 r du clos courche,78160,78372,val,batiment,support_545399.jpg,visible,442.0142869825488,322.3262987012986,584.9753259435877,445.33928571428567,
572161,782750187,1,38,Immeuble,48.7725,2.0144444444444445,"38,5",,10 Rte de Trappes,78180,78423,val,batiment,support_572161.jpg,ambigu,,,,,
575646,780710001,1,11,Mât béton,48.55,1.7916666666666663,40,la croix rouge,,78660,78506,val,mat,support_575646.jpg,non_visible,,,,,
584131,780030632,3,24,Pylône haubané,49.03888888888888,1.757777777777778,40,Butte Marisis,Bois de Marainville,78440,78246,val,pylone,support_584131.jpg,visible,517.2184418120942,439.7535714285714,540.8236366172891,459.3691558441558,
593714,782700042,7,20,Monument religieux,48.73444444444444,2.0908333333333333,25,,pl de l'église,78117,78143,val,autre_support,support_593714.jpg,visible,422.0662350344967,363.88474025974017,626.5337675020291,476.9237012987012,
723531,782290166,1,38,Immeuble,48.94138888888889,2.1977777777777776,22,,1 r villa doumier,78500,78586,val,batiment,support_723531.jpg,visible,94.58571555397724,337.2873376623376,653.1311700994318,618.2224025974025,
816476,782290232,1,38,Immeuble,48.87416666666667,2.138611111111111,20,,6 b  rte du Roi,78290,78190,val,batiment,support_816476.jpg,visible,380.5077934760552,270.7938311688312,561.7025986708603,609.9107142857142,
816496,782290204,1,38,Immeuble,48.89416666666666,2.092777777777778,19,,11 r raymond greban,78100,78551,val,batiment,support_816496.jpg,ambigu,,,,,
816664,782290353,4,23,Pylône autostable,48.86861111111112,2.1133333333333333,"29,2",,7 allée des Angelards,78430,78350,val,pylone,support_816664.jpg,visible,404.0096004562474,442.1597444490992,425.7551220314464,465.33380393799735,
906549,780990011,2,38,Immeuble,48.80888888888889,2.1516666666666664,"23,2",,13 r de la ceinture,78000,78646,val,batiment,support_906549.jpg,visible,506.8454558137176,393.8068181818181,633.1831181513799,496.8717532467532,
989246,780031083,1,17,Bâtiment,49.0125,2.0877777777777777,10,,R DE L AMBASSADEUR,78700,78172,val,batiment,support_989246.jpg,ambigu,,,,,
